image_name,x1,x2,y1,y2
1473749925429IMG_1143.png,262.9977887527533,444.4374655837005,51.3864606277533,432.5894931339482
1473751113753IMG_0999.png,75.33131065872797,522.887269410793,85.76621437912996,365.4236969128579
1474723089362DSC07797.png,124.21474910517622,555.5534140969163,89.41382857671393,403.26780613298456
147444922075211468997465920-Mast--Harbour-Women-Black-Slip-Ons-431468997465740-2.png,187.4446327780837,374.1157592235683,7.579970506844542,455.01541204914645
JPEG_20161124_185652_1000236386954.png,86.29530045429516,491.5206841960353,42.59266319779047,417.78553698031385
JPEG_20161125_145922_100061205912.png,115.08240552725772,513.7131315390969,36.80447347363712,456.6881732688601
147444008374011472215508902-Mast--Harbour-Men-Grey-Sneakers-941472215508728-5.png,38.58652795463932,629.4246455121146,93.08111652928827,364.2907661068282
1480961996619_R2A2464.png,153.26541850220266,482.0674731552864,99.03361719610407,412.279079622109
1474637449677DSC06771.png,235.9018145993943,468.77228455396477,90.64431345935435,428.9214792125551
JPEG_20160823_122645_1000366593631.png,42.36341837744356,589.1957340996696,21.246056241611026,390.1611005472192
JPEG_20161125_201236_1000585865555.png,141.3711883948238,466.5834939427313,184.56311734237335,311.3956132124174
JPEG_20160704_121756_1000948471571.png,20.686587699184336,617.6433008672908,135.19087333511152,344.11034941148125
JPEG_20160607_180215_1000472897091.png,172.54090162100772,477.9945622246696,20.261253323323928,460.5564577884086
JPEG_20160709_132849_1000199572882.png,247.17956274091412,440.08767552312776,74.4030842381952,448.1057376273403
147753793608320161026_123222.png,70.3150274469989,560.0896114399781,141.23576563360407,417.06485966753854
JPEG_20161128_171343_1000122922693.png,143.78009275192733,502.94130300110135,69.78231690528635,447.8560043536619
147771756807720161028_143102.png,161.375038718337,530.5984134085903,49.755741068970266,428.0786778118117
JPEG_20161208_181500_1000333441093.png,102.96642689977975,532.7929257296256,44.51064861818557,427.4996450819108
1480339474190_R2A4189.png,264.343788718337,562.468595126652,78.24838781146751,418.42987463862886
JPEG_20160702_100415_1000221024623.png,119.30625344162996,466.37101631332604,158.76675105830122,301.6435611405562
JPEG_20160622_150032_100099743125.png,133.91143395512114,451.7775158314978,61.55487194985545,388.8536145718612
JPEG_20160607_162127_1000415637060.png,59.00482581050386,531.2748657764317,7.481911781075768,458.8086475254681
JPEG_20160627_111115_1000696847361.png,139.1959814668227,580.5569417676212,147.88838256298183,355.21096116120594
JPEG_20161114_164024_1000428544233.png,139.21452324821036,569.9318557268723,166.46742497246697,326.9100508500826
1472042912598w_molokini_ii_blk_glry_01.png,155.3339349015694,494.51455809471366,211.01871171186673,396.982561691217
JPEG_20161028_121737_1000939434946.png,43.31178102199202,605.9853386563877,74.74550759739813,411.49855021338107
JPEG_20160711_162838_1000908297491.png,227.7790946792401,426.53131022852426,29.09455353993151,395.15970238504957
JPEG_20160607_161422_1000486560124.png,229.21051159829295,439.50737369218064,36.57710810589895,436.0676258776156
1480510424464IMG_0256.png,71.35457715273954,548.2373692180618,48.72261484288959,362.03768154598015
1470737022740DSC_0156.png,94.2663520443282,564.198358342511,-9.266829637703916,466.67414862678964
147771778894820161028_170827.png,93.84397800798459,609.019608686674,86.82574973757572,411.77180487678964
1472043134658zoom3.png,28.15279653944108,614.479453469163,172.35519341960352,357.1456519307544
JPEG_20160704_133328_1000808893811.png,125.6074691974119,484.8503751376652,151.18363569486507,289.3821413821586
JPEG_20160623_151346_1000304523745.png,159.38488393102975,605.6025433645375,79.03234540628442,392.2895765934747
1468495361301DSC_0216.png,14.231016184264869,594.4811312637665,100.85340323427175,437.978375808783
1473317476719DeeplearnS134.png,86.46160646682269,545.8386391795154,66.64706730107379,376.2678642104901
JPEG_20160711_144423_1000246468178.png,173.66641141244494,500.3445071585903,70.30907988023128,382.7477973568282
JPEG_20161124_173440_1000317372383.png,185.83698289509914,557.5714138215859,35.26028133173871,388.6684441251377
JPEG_20160709_153117_1000868265383.png,88.33015341065529,444.31941767621146,141.73411902877203,344.20649994837555
JPEG_20161123_132455_1000855570860.png,60.22058159244219,569.442111784141,96.54132590945072,341.52764274160245
JPEG_20160927_162039_1000874278652.png,163.43015427106278,447.5927519273128,73.85954331721503,412.1724751342236
JPEG_20160524_155311_1000300337247.png,197.20692369906388,426.1189599394273,62.61894864657902,439.82653109512665
JPEG_20161202_162846_1000498696540.png,58.27190382365088,580.2842356139868,69.85713202522714,466.4533895753029
147771805192820161028_160442.png,25.528419259361236,568.4874896751102,129.96588215428827,380.7872943626101
1472043136789zoom5.png,12.178984654632435,627.7311914922908,170.47430500585077,449.2713854281388
147772151053620161028_160631.png,33.08975018068558,646.267810435022,39.630242570381334,472.0190214585628
1480604195659_R2A5857.png,239.27988195209252,540.0189289647577,117.89753783641933,469.1288266623073
1475151539059DSC00651.png,239.89804171255508,396.7989399779736,17.20513028720402,473.6677450440529
147742428915220161025_144227.png,124.6315950234031,523.334681305066,141.54207607723018,356.83961574201544
JPEG_20160820_125318_1000995100780.png,68.80447992669329,584.0344507158591,168.41061764351596,314.3809583218612
JPEG_20161117_183707_100082163065.png,187.8018524573238,497.5974841685022,115.77478887751239,364.129084784554
147771784267920161028_170844.png,-12.65924932673114,549.9526345677313,139.56660199270374,331.90442593612335
1480958666977_R2A2314.png,98.8180044569108,456.9262802863436,171.2847927278359,330.3052618219989
JPEG_20161124_174625_100027404219.png,154.6007279047357,493.1303775468062,46.01458982223981,388.4715613814703
JPEG_20160821_103121_1000737828541.png,-14.022497773695623,485.6206119218062,29.52369992428414,450.98689814496146
JPEG_20161125_193921_1000373774677.png,107.61611199063877,427.66795154185024,163.0552424628304,343.304943471228
JPEG_20161202_173609_1000121920553.png,124.61754887114539,474.29059402533045,89.05976551744907,363.4473839310297
JPEG_20161128_125459_1000267616269.png,97.57371541161895,490.94266244493394,144.1389794706773,352.44831102009914
JPEG_20161203_154719_100032138169.png,60.58159244218062,594.2998864262115,55.48265095849394,337.5558834664097
JPEG_20160820_131053_1000873313665.png,222.13938171117843,565.4393240638767,135.5405241172219,354.10848878028634
JPEG_20160527_130121_1000102835524.png,32.00629549404598,454.03488091960355,65.32626383105038,417.30339688876654
JPEG_20160820_112958_1000195344236.png,228.48742514454847,407.9665129405287,50.91509714000551,455.38807604281385
1473748900723IMG_1224.png,20.198018750430204,633.3504267621146,-11.001383911670567,457.5193269032214
1470740514974DSC_0189.png,124.22253579295155,561.2157127615639,65.2049060435022,400.911504938739
JPEG_20160709_132039_1000959537113.png,131.18030699339207,544.9546565253304,38.18995269909829,426.84969326473015
JPEG_20160624_132336_1000583995497.png,161.39388164234583,445.82470057819387,130.26582020494905,408.8688330293227
147753783468820161026_122416.png,103.52345470814979,502.2107310022027,159.6658715067456,341.415295033728
1474703400749DSC07121.png,204.00577763628857,469.2058438876652,76.32840194366052,438.41115002064976
JPEG_20161123_131851_1000481281182.png,214.19326042813879,460.8616981002203,4.644099164114125,444.6644840996696
JPEG_20160524_142414_1000599859455.png,52.71778526810298,581.7587589482379,-5.681642708799387,327.47036971709804
JPEG_20160704_142057_1000133048956.png,174.09601287169605,551.4726734581498,80.97395707857241,362.2159472226046
JPEG_20161207_173952_1000442806262.png,134.46638603042402,508.4800901707049,13.640548773274023,484.0496799284141
JPEG_20161126_135301_1000930371152.png,115.75494304102423,516.3979470677313,77.81295171393172,458.4990298905562
1473665243458DeeplearnS11460.png,147.28090798802313,623.0864537444934,11.485191714921188,451.87803293639865
147772323606020161028_161027.png,22.7169329269342,573.504611784141,107.95324922133122,358.9191453572412
1468653013902JPEG_20160712_101036_100022123052.png,232.33262923320487,377.41296978248903,70.70820140418502,433.160040094989
1480955866328_R2A2266.png,213.6877495181718,448.05023058920705,149.443359375,319.1624470849394
1473660377222DeeplearnS11945.png,84.88323194865089,637.125550660793,15.410779373236165,400.4059725185848
JPEG_20160709_114136_1000898176033.png,84.10998373829847,512.0751307819384,145.5030910139042,311.72891356346366
1470809393716DSC_0041.png,-9.369513557871008,632.2555152120044,13.669605675247798,476.7576941939703
JPEG_20161126_143222_1000852164833.png,115.69225160035793,491.58138594438327,150.49872444589758,333.38569271406936
1470835134192IMG_20160810_172656.png,28.36953318591685,559.9897611508811,160.7340781594163,341.30617385393725
JPEG_20160803_114844_1000954825235.png,95.04084784553966,553.9871283039648,33.88958767122109,424.7469971778634
147742628561220161025_151842.png,125.61706274091411,547.8505300110132,96.55361898144962,338.38835997728523
1469620538383JPEG_20160625_121816_1000532029095.png,110.35062680685573,563.2228283314978,152.82919728283315,341.405583184196
JPEG_20160607_162315_1000884699505.png,69.93835180341411,488.41693626101323,115.76749692404323,336.27995293571036
147185171233920160818_123816.png,145.08172795636014,489.18343027257714,6.842989144346262,460.71013732103523
JPEG_20161126_142107_1000572810415.png,106.14989158865639,581.4377409140969,201.94314965067457,339.8164858376927
JPEG_20161202_143120_10005899564.png,44.488151651121974,575.6656972742292,110.70999481604488,352.7262441492291
1473749111176IMG_0436.png,73.66442172012665,612.1192696861234,82.44029309781112,410.18777317937776
1478946664340eMazingShawls4054.png,157.73222398127754,524.6603971640969,57.52735826937638,459.0664471193557
1473316471517DeeplearnS11655.png,7.209807408538684,631.1989778359031,9.582776309109995,477.2233467270099
1473747428876IMG_0571.png,232.749883844989,398.4089344713657,40.69001991843337,442.6177360097742
1474640589888DSC07074.png,76.08198392758811,593.1035328331498,34.65546460928896,425.0293506504681
1475158284223DSC07281.png,207.36070002753306,446.1837916437225,32.48006677837624,444.30517793226875
JPEG_20160818_130954_1000711892221.png,-3.0632546714749105,634.186484719163,96.81146697325853,393.980212778772
1480603704073_R2A5829.png,234.3275700371696,540.0604866464759,39.3592222776707,431.2778449373623
147443966885811468905826702-Roadster-Men-Casual-Shoes-2261468905826558-5.png,55.83604182440804,641.9597501376652,55.36390665869356,401.4957001135738
JPEG_20160630_164208_1000312447164.png,91.82539750825991,483.8473120870044,108.30092375499036,324.0254702126927
1473662689584DeeplearnS11572.png,71.97607099222192,567.952187155837,186.51116593818833,332.6991520684196
JPEG_20160711_155429_1000118903645.png,165.65426460971918,587.4527636288547,128.8456638689083,307.99265857310024
147772196880520161028_164213.png,58.865455929928416,581.1804360545154,12.343441127155321,455.4697717338932
JPEG_20161118_131412_1000228549848.png,144.02122195071587,476.48334251101323,-4.118346999920412,422.360979659967
1470823698826DSC_0167.png,44.85793596847467,568.8556580396476,17.033224904064564,457.83171935228523
147771816267320161028_161938.png,32.132831859168505,587.8713088518723,102.09907699786619,385.940801813739
JPEG_20160628_132429_1000771952566.png,87.05853029494769,506.2264678551762,152.3291015625,378.10588819865086
JPEG_20161120_134704_1000306589730.png,85.69462847604626,623.8097122797357,-3.3068812366099083,468.7548720574064
147771940240420161028_163750.png,30.354356135565805,585.0045601596917,177.69441982723018,401.277909467924
JPEG_20160624_102251_1000880169662.png,87.90067025743393,609.2376789647577,136.57223873726596,360.58251738023125
1473662485248DeeplearnS11529.png,69.73559140108756,565.3912272852423,133.71741475512803,357.8855593509086
1474701386730DSC06977.png,40.23290961849532,578.0134911894273,41.22109837469025,333.4293799043227
1468666204747JPEG_20160712_163410_1000797615181.png,93.93855830121146,592.5713708012115,175.96987283177313,350.61370715170705
1473750023986IMG_1132.png,223.25606157075993,367.64867841409693,25.519274068823997,445.4018425626377
JPEG_20161123_155302_1000320024407.png,185.63364709526434,514.9997418777533,51.23702397955672,389.31871859512665
JPEG_20160702_115414_1000116011903.png,130.69862937087004,481.61283383810576,132.49425409123762,342.13958605795705
1479454756857Sin16-11-201611620.png,26.921841121455124,472.88675316629957,23.88985117101459,471.0031490914097
1480956700942_R2A2303.png,176.1422016967236,394.7547838656388,143.59038903324614,313.33720875206495
1475152534074DSC00709.png,127.21347355107379,544.2571671943833,26.30053751269101,435.6711178414097
1475009495920DSC021631.png,99.97337038821587,475.38718337004406,49.27550462899229,414.30108024160245
1474638230259DSC06849.png,29.9001604659967,606.2787376101322,70.63797602044328,384.1005192559196
1480947637867TotetecaModelShoot11980.png,36.76898973103662,619.8755850770925,87.7986286180135,341.54596942111783
JPEG_20160913_111536_1000579044348.png,84.25425794156112,336.79764936674013,43.870110196689154,369.06483385531385
147772185013420161028_170429.png,5.551706053611991,602.3332960490088,83.22376671341547,297.8975943006608
147443971088711472469739735-Roadster-Men-Brown-Sneakers-581472469739556-1.png,29.439630046289924,609.5470814977974,23.180680464017758,454.0736852973568
JPEG_20160318_180300_-11277308.png,70.03750301142621,528.1284846503304,11.268198626682096,453.912520219576
JPEG_20160724_121441_1000559607375.png,26.40697328004543,612.2263473981278,94.00174178741052,403.437360183783
JPEG_20160621_152141_100073721008.png,194.1647809402533,430.3384843061674,80.09011424060435,455.553338811261
1474711588799DSC07476.png,96.08425325234032,617.9833769273129,91.57511841358067,362.18239133053413
JPEG_20161125_143920_1000310672817.png,62.955897663133264,593.5532248072687,136.68174710042678,338.81761727354075
1473659492376DeeplearnS11814.png,88.92652335145925,555.8516313325991,139.85595703125,347.1506422941905
1475064441801DSC00166.png,211.64718560710352,434.9104315803965,46.76945220006195,432.5449670463932
1473751907842IMG_0819.png,107.13905905837005,545.2308473292952,103.55692724824478,429.91657273884914
JPEG_20160526_170649_1000553551928.png,124.01044534691631,465.2466788270925,3.263303193751936,454.12308344231826
